ID,ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
8001,2039-11-27,39,88279,493,Employed,Associate,13,22536,12,Single,3,Mortgage,337,0.3308246418800554,2,0,0.3115888999193894,0,Debt Consolidation,0,37,27,6048,1069,34606,5072,7356.583333333333,0.8774883440793962,4,29534,0.241036,0.2351826312464814,2125.74468038285,0.3347674550526648
8002,2039-11-28,33,49259,590,Employed,Bachelor,9,27126,60,Divorced,4,Rent,222,0.1782206491279487,2,1,0.1213181313672381,0,Home,0,20,4,1837,1381,238141,19735,4104.916666666667,0.7365118279125267,6,218406,0.237126,0.2172889575918895,745.0153729190409,0.235574909661757
8003,2039-11-29,37,107339,550,Self-Employed,Associate,13,16462,24,Married,0,Rent,153,0.1399487381193918,6,0,0.2979801363887799,0,Other,0,21,11,2301,292,79142,28623,8944.916666666666,0.6851995558019105,8,50519,0.216462,0.2061779246488735,842.8233416344423,0.1113284090555465
8004,2039-11-30,48,147474,623,Employed,Associate,27,11618,60,Married,3,Mortgage,379,0.1819714070582949,1,0,0.4477157823253727,0,Education,0,21,23,2074,1303,95052,27072,12289.5,0.6578468745023093,7,67980,0.205118,0.1920050977453976,302.66056609594403,0.0554669080187106
8005,2039-12-01,55,64783,633,Unemployed,Master,29,18551,72,Married,2,Rent,537,0.0890827475968435,2,1,0.5263031238489762,0,Debt Consolidation,0,26,26,2040,727,92503,25668,5398.583333333333,0.8921431764774644,4,66835,0.217051,0.204470618483041,449.16927974754617,0.1826718638681529
8006,2039-12-02,46,87157,582,Employed,High School,21,12345,84,Single,2,Mortgage,434,0.4568515129352411,5,1,0.2737184416182029,0,Home,0,24,6,3002,2763,79727,67731,7263.083333333333,0.876745093433736,5,11996,0.246345,0.2483783941034535,311.1933487560401,0.1026001375113012
8007,2039-12-03,41,79178,611,Employed,Associate,20,22090,36,Single,2,Mortgage,147,0.0182959001141659,6,0,0.2677906800786681,0,Other,0,25,27,2343,1466,81061,5853,6598.166666666667,0.8498311060355948,3,75208,0.20159,0.1718186427896995,789.569589141312,0.1419439120676923
8008,2039-12-04,57,93381,469,Employed,Associate,35,49162,48,Married,1,Mortgage,163,0.1382609418100128,1,2,0.0975883225724681,0,Other,0,23,18,19373,16619,35992,77059,7781.75,0.6225685914935708,6,1970,0.309662,0.3038165160586142,1781.0559996705567,0.249822469196589
8009,2039-12-05,36,91333,575,Employed,Bachelor,11,12589,96,Divorced,1,Own,350,0.2349742778746006,4,2,0.4966453528519388,0,Education,0,19,3,373,7472,217601,42942,7611.083333333333,0.6687386232813619,3,174659,0.260089,0.2923996653035143,340.5123568166371,0.0907245823721945
8010,2039-12-06,52,20647,469,Employed,High School,26,16138,36,Divorced,0,Mortgage,256,0.4216021142447844,3,0,0.3435902031352365,0,Debt Consolidation,0,24,13,1218,1478,66856,3534,1720.5833333333333,0.8250953095584257,4,63322,0.266638,0.2901514080113977,676.40737085268,0.5419135201352332
